clip,frame,player_id,player_label,foot_x,foot_y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence
game/Clip1,94,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,94,15,player_top,575.8621384193158,224.1063574429216,560.5842558762123,159.6822851772966,591.1400756835938,224.1063574429216,0.5291339600908345
game/Clip1,95,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,95,15,player_top,575.2149068898168,224.04421470905172,559.9501911031789,159.70060203815328,590.4796752929688,224.04421470905172,0.5248765143854864
game/Clip1,96,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,96,15,player_top,574.5676753603179,223.98207197518184,559.3161263301455,159.71891889900996,589.8192749023438,223.98207197518184,0.5206190686801384
game/Clip1,97,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,97,15,player_top,573.920443830819,223.91992924131196,558.6820615571121,159.73723575986665,589.1588745117188,223.91992924131196,0.5163616229747904
game/Clip1,98,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,98,15,player_top,573.2732123013201,223.85778650744209,558.0479967840787,159.75555262072334,588.4984741210938,223.85778650744209,0.5121041772694424
game/Clip1,99,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,99,15,player_top,572.6259807718211,223.7956437735722,557.4139320110453,159.77386948158002,587.8380737304688,223.7956437735722,0.5078467315640943
game/Clip1,100,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,100,15,player_top,571.9787492423222,223.7335010397023,556.7798672380119,159.79218634243668,587.1776733398438,223.7335010397023,0.5035892858587462
game/Clip1,101,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,101,15,player_top,571.3315177128233,223.67135830583243,556.1458024649785,159.81050320329337,586.5172729492188,223.67135830583243,0.49933184015339815
game/Clip1,102,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,102,15,player_top,570.6842861833244,223.60921557196255,555.5117376919451,159.82882006415005,585.8568725585938,223.60921557196255,0.4950743944480501
game/Clip1,103,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,103,15,player_top,570.0370546538254,223.54707283809267,554.8776729189117,159.84713692500674,585.1964721679688,223.54707283809267,0.4908169487427021
game/Clip1,104,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,104,15,player_top,569.3898231243265,223.4849301042228,554.2436081458783,159.86545378586342,584.5360717773438,223.4849301042228,0.48655950303735407
game/Clip1,105,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,105,15,player_top,568.7425915948276,223.42278737035292,553.6095433728449,159.8837706467201,583.8756713867188,223.42278737035292,0.482302057332006
game/Clip1,106,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,106,15,player_top,568.0953600653287,223.36064463648302,552.9754785998114,159.90208750757677,583.2152709960938,223.36064463648302,0.47804461162665796
game/Clip1,107,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,107,15,player_top,567.4481285358297,223.29850190261314,552.341413826778,159.92040436843345,582.5548706054688,223.29850190261314,0.47378716592130987
game/Clip1,108,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,108,15,player_top,566.8008970063308,223.23635916874326,551.7073490537446,159.93872122929014,581.8944702148438,223.23635916874326,0.46952972021596184
game/Clip1,109,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,109,15,player_top,566.1536654768319,223.1742164348734,551.0732842807112,159.95703809014682,581.2340698242188,223.1742164348734,0.4652722745106138
game/Clip1,110,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,110,15,player_top,565.506433947333,223.1120737010035,550.4392195076778,159.9753549510035,580.5736694335938,223.1120737010035,0.4610148288052658
game/Clip1,111,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,111,15,player_top,564.859202417834,223.04993096713363,549.8051547346444,159.9936718118602,579.9132690429688,223.04993096713363,0.4567573830999177
game/Clip1,112,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,112,15,player_top,564.2119708883351,222.98778823326373,549.171089961611,160.01198867271685,579.2528686523438,222.98778823326373,0.4524999373945697
game/Clip1,113,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,113,15,player_top,563.5647393588362,222.92564549939385,548.5370251885776,160.03030553357354,578.5924682617188,222.92564549939385,0.4482424916892216
game/Clip1,114,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,114,15,player_top,562.9175078293373,222.86350276552398,547.9029604155442,160.04862239443023,577.9320678710938,222.86350276552398,0.44398504598387356
game/Clip1,115,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,115,15,player_top,562.2702762998383,222.8013600316541,547.2688956425108,160.0669392552869,577.2716674804688,222.8013600316541,0.43972760027852553
game/Clip1,116,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,116,15,player_top,561.6230447703394,222.73921729778422,546.6348308694774,160.0852561161436,576.6112670898438,222.73921729778422,0.4354701545731775
game/Clip1,117,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,117,15,player_top,560.9758132408405,222.67707456391435,546.000766096444,160.10357297700028,575.9508666992188,222.67707456391435,0.4312127088678294
game/Clip1,118,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,118,15,player_top,560.3285817113416,222.61493183004444,545.3667013234106,160.12188983785694,575.2904663085938,222.61493183004444,0.4269552631624814
game/Clip1,119,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,119,15,player_top,559.6813501818426,222.55278909617456,544.7326365503772,160.14020669871363,574.6300659179688,222.55278909617456,0.4226978174571333
game/Clip1,120,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,120,15,player_top,559.0341186523438,222.4906463623047,544.0985717773438,160.1585235595703,573.9696655273438,222.4906463623047,0.4184403717517853
game/Clip1,121,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,121,15,player_top,558.8201337541852,222.61578478131975,543.9456002371652,160.36676025390625,573.6946716308594,222.61578478131975,0.42108842730522156
game/Clip1,122,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,122,15,player_top,558.6061488560268,222.74092320033483,543.7926286969866,160.5749969482422,573.419677734375,222.74092320033483,0.42373648285865784
game/Clip1,123,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,123,15,player_top,558.3921639578683,222.8660616193499,543.6396571568081,160.78323364257812,573.1446838378906,222.8660616193499,0.4263845384120941
game/Clip1,124,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,124,15,player_top,558.1781790597098,222.99120003836495,543.4866856166294,160.99147033691406,572.8696899414062,222.99120003836495,0.4290325939655304
game/Clip1,125,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,125,15,player_top,557.9641941615513,223.11633845738,543.3337140764509,161.19970703125,572.5946960449219,223.11633845738,0.4316806495189667
game/Clip1,126,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,126,15,player_top,557.7502092633929,223.2414768763951,543.1807425362723,161.40794372558594,572.3197021484375,223.2414768763951,0.43432870507240295
game/Clip1,127,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,127,15,player_top,557.5362243652344,223.36661529541016,543.0277709960938,161.61618041992188,572.0447082519531,223.36661529541016,0.43697676062583923
game/Clip1,128,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,128,15,player_top,557.3222394670759,223.49175371442522,542.8747994559152,161.8244171142578,571.7697143554688,223.49175371442522,0.4396248161792755
game/Clip1,129,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,129,15,player_top,557.1082545689175,223.6168921334403,542.7218279157366,162.03265380859375,571.4947204589844,223.6168921334403,0.4422728717327118
game/Clip1,130,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,130,15,player_top,556.894269670759,223.74203055245536,542.5688563755581,162.2408905029297,571.2197265625,223.74203055245536,0.44492092728614807
game/Clip1,131,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,131,15,player_top,556.6802847726004,223.86716897147042,542.4158848353794,162.44912719726562,570.9447326660156,223.86716897147042,0.44756898283958435
game/Clip1,132,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,132,15,player_top,556.4662998744419,223.99230739048548,542.2629132952009,162.65736389160156,570.6697387695312,223.99230739048548,0.45021703839302063
game/Clip1,133,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,133,15,player_top,556.2523149762835,224.11744580950057,542.1099417550223,162.8656005859375,570.3947448730469,224.11744580950057,0.4528650939464569
game/Clip1,134,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,134,15,player_top,556.038330078125,224.24258422851562,541.9569702148438,163.07383728027344,570.1197509765625,224.24258422851562,0.4555131494998932
game/Clip1,135,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,135,15,player_top,555.89501953125,224.2319793701172,542.2017822265625,163.21896362304688,569.5883178710938,224.2319793701172,0.39486491680145264
game/Clip1,136,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,136,15,player_top,555.6285400390625,224.21389770507812,542.3180541992188,163.77212524414062,568.9390869140625,224.21389770507812,0.41769129037857056
game/Clip1,137,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,137,15,player_top,555.4158935546875,224.1688690185547,542.4505615234375,164.46310424804688,568.3811645507812,224.1688690185547,0.452542781829834
game/Clip1,138,1,player_bottom,1062.088134765625,672.4017333984375,1021.8329467773438,551.9215087890625,1102.34326171875,672.4017333984375,0.7002559304237366
game/Clip1,138,15,player_top,555.8633422851562,224.24545288085938,542.4536743164062,161.72584533691406,569.2730102539062,224.24545288085938,0.5260840654373169
game/Clip1,139,1,player_bottom,1058.53759765625,683.5055541992188,1014.2947998046875,551.1539916992188,1102.7802734375,683.5055541992188,0.8127092719078064
game/Clip1,139,15,player_top,555.7056091308593,224.19524536132812,542.2229797363282,160.99569396972657,569.1882385253906,224.19524536132812,0.5147481113672256
game/Clip1,140,1,player_bottom,1056.545654296875,690.949951171875,1009.2163696289062,550.4002685546875,1103.875,690.949951171875,0.7914031744003296
game/Clip1,140,15,player_top,555.5478759765625,224.14503784179686,541.99228515625,160.26554260253906,569.103466796875,224.14503784179686,0.5034121572971344
game/Clip1,141,1,player_bottom,1052.073974609375,690.95703125,1003.47265625,548.7977294921875,1100.6754150390625,690.95703125,0.8160485625267029
game/Clip1,141,15,player_top,555.3901428222656,224.09483032226564,541.7615905761719,159.53539123535157,569.0186950683594,224.09483032226564,0.49207620322704315
game/Clip1,142,1,player_bottom,1048.26513671875,690.9817504882812,998.22900390625,546.56396484375,1098.30126953125,690.9817504882812,0.7941922545433044
