clip,frame,player_id,player_label,foot_x,foot_y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence
game1/Clip1,95,2,player_top,705.5459594726562,155.2731170654297,684.0121459960938,94.54525756835938,727.0797729492188,155.2731170654297,0.7959033250808716
game1/Clip1,96,1,player_bottom,360.93731689453125,556.1620483398438,325.62811279296875,408.675048828125,396.2464904785156,556.1620483398438,0.8695836067199707
game1/Clip1,96,2,player_top,708.445068359375,154.83807373046875,687.2378540039062,94.80674743652344,729.6522216796875,154.83807373046875,0.7979799509048462
game1/Clip1,97,1,player_bottom,361.9397277832031,556.22119140625,325.8245544433594,407.18377685546875,398.0549011230469,556.22119140625,0.8790680766105652
game1/Clip1,97,2,player_top,712.053466796875,155.21636962890625,690.4727172851562,95.09429931640625,733.6342163085938,155.21636962890625,0.8006361126899719
game1/Clip1,98,1,player_bottom,363.75067138671875,555.89013671875,327.2726745605469,407.423828125,400.2286376953125,555.89013671875,0.8927246928215027
game1/Clip1,98,2,player_top,716.480224609375,154.77024841308594,694.4085083007812,95.4382553100586,738.5519409179688,154.77024841308594,0.7871230244636536
game1/Clip1,99,1,player_bottom,366.7027587890625,556.154541015625,329.2642517089844,405.5631103515625,404.1412353515625,556.154541015625,0.890238344669342
game1/Clip1,99,2,player_top,720.7359619140625,154.3109588623047,697.75537109375,94.97452545166016,743.7166137695312,154.3109588623047,0.7382453680038452
game1/Clip1,100,1,player_bottom,372.0234680175781,556.716064453125,333.9607849121094,404.3441162109375,410.0861511230469,556.716064453125,0.8946718573570251
game1/Clip1,100,2,player_top,724.5819091796875,155.55377197265625,700.3465576171875,95.0058364868164,748.8172607421875,155.55377197265625,0.7386439442634583
game1/Clip1,101,1,player_bottom,378.84124755859375,557.2796630859375,340.64068603515625,403.28106689453125,417.04180908203125,557.2796630859375,0.9079145193099976
game1/Clip1,101,2,player_top,728.5606689453125,155.42889404296875,703.7799682617188,94.56161499023438,753.34130859375,155.42889404296875,0.812814474105835
game1/Clip1,102,1,player_bottom,387.29339599609375,556.7819213867188,349.91961669921875,403.1547546386719,424.66717529296875,556.7819213867188,0.8953322768211365
game1/Clip1,102,2,player_top,732.689208984375,154.3371124267578,708.26513671875,94.54901885986328,757.1132202148438,154.3371124267578,0.794991135597229
game1/Clip1,103,1,player_bottom,394.71368408203125,557.3834838867188,358.1371765136719,402.2437744140625,431.29022216796875,557.3834838867188,0.864900529384613
game1/Clip1,103,2,player_top,739.400390625,153.96080017089844,715.2760009765625,94.08363342285156,763.5248413085938,153.96080017089844,0.7546995878219604
game1/Clip1,104,1,player_bottom,401.5635986328125,558.7130737304688,365.96868896484375,402.5718078613281,437.15850830078125,558.7130737304688,0.8570882678031921
game1/Clip1,104,2,player_top,746.751220703125,153.26234436035156,723.5559692382812,94.08734893798828,769.946533203125,153.26234436035156,0.7741002440452576
game1/Clip1,105,1,player_bottom,408.4375,562.1279907226562,373.3188781738281,403.3479919433594,443.55609130859375,562.1279907226562,0.8480052351951599
game1/Clip1,105,2,player_top,752.8491821289062,152.67410278320312,730.3827514648438,93.1405029296875,775.3156127929688,152.67410278320312,0.7381840348243713
game1/Clip1,106,1,player_bottom,417.3109130859375,565.3245239257812,382.3470764160156,406.181396484375,452.27471923828125,565.3245239257812,0.8647602200508118
game1/Clip1,106,2,player_top,757.7009887695312,153.5472412109375,734.6810302734375,90.00713348388672,780.720947265625,153.5472412109375,0.7600187659263611
game1/Clip1,107,1,player_bottom,426.552001953125,567.1458129882812,391.0196838378906,408.4535827636719,462.0843200683594,567.1458129882812,0.9049326181411743
game1/Clip1,107,2,player_top,761.7855224609375,155.2956085205078,738.197021484375,88.42303466796875,785.3740234375,155.2956085205078,0.7523159980773926
game1/Clip1,108,1,player_bottom,433.29107666015625,568.507568359375,397.0469970703125,411.47015380859375,469.53515625,568.507568359375,0.9096876382827759
game1/Clip1,108,2,player_top,766.5247802734375,157.46327209472656,741.2256469726562,84.6626968383789,791.823974609375,157.46327209472656,0.8069440722465515
game1/Clip1,109,1,player_bottom,436.38275146484375,570.1432495117188,399.1612243652344,413.3916320800781,473.60430908203125,570.1432495117188,0.9128666520118713
game1/Clip1,109,2,player_top,770.6898803710938,157.7932891845703,745.0282592773438,83.92021179199219,796.3515014648438,157.7932891845703,0.8216744661331177
game1/Clip1,110,1,player_bottom,437.822509765625,571.9393920898438,399.6982421875,415.0374755859375,475.9468078613281,571.9393920898438,0.9130645394325256
game1/Clip1,110,2,player_top,773.6947021484375,158.46644592285156,748.3373413085938,85.88009643554688,799.052001953125,158.46644592285156,0.8077489137649536
game1/Clip1,111,1,player_bottom,440.0060119628906,572.8218994140625,401.18536376953125,415.2096252441406,478.82666015625,572.8218994140625,0.9095263481140137
game1/Clip1,111,2,player_top,775.0592041015625,159.4795379638672,749.8102416992188,87.11321258544922,800.30810546875,159.4795379638672,0.8122975826263428
game1/Clip1,112,1,player_bottom,443.5447998046875,572.560302734375,404.4261169433594,414.10223388671875,482.6634521484375,572.560302734375,0.8999523520469666
game1/Clip1,112,2,player_top,776.839111328125,159.66522216796875,751.7290649414062,87.49588012695312,801.9491577148438,159.66522216796875,0.8149829506874084
game1/Clip1,113,1,player_bottom,447.4772033691406,571.0038452148438,408.54608154296875,412.0079650878906,486.4083251953125,571.0038452148438,0.9025117754936218
game1/Clip1,113,2,player_top,779.1600341796875,159.33224487304688,753.7017211914062,85.6261215209961,804.618408203125,159.33224487304688,0.8060423135757446
game1/Clip1,114,1,player_bottom,451.4699401855469,569.50927734375,412.9549865722656,411.2287292480469,489.9848937988281,569.50927734375,0.8945116996765137
game1/Clip1,114,2,player_top,782.2421264648438,159.2961883544922,756.4931030273438,84.05408477783203,807.9911499023438,159.2961883544922,0.7816202044487
game1/Clip1,115,1,player_bottom,455.7447509765625,569.4480590820312,417.2750244140625,411.07208251953125,494.2144470214844,569.4480590820312,0.8962221741676331
game1/Clip1,115,2,player_top,783.8612060546875,159.09210205078125,757.865478515625,81.653564453125,809.8569946289062,159.09210205078125,0.7564857006072998
game1/Clip1,116,1,player_bottom,460.96478271484375,571.046875,422.2254638671875,412.6224365234375,499.7041015625,571.046875,0.8982710242271423
game1/Clip1,116,2,player_top,785.68115234375,158.814208984375,760.099609375,81.11079406738281,811.2626342773438,158.814208984375,0.5372724533081055
game1/Clip1,117,1,player_bottom,466.2213134765625,573.378173828125,426.8360290527344,414.9744873046875,505.6065673828125,573.378173828125,0.9063183665275574
game1/Clip1,117,2,player_top,787.563720703125,158.8640899658203,762.6409912109375,81.03948211669922,812.4865112304688,158.8640899658203,0.7581337094306946
game1/Clip1,118,1,player_bottom,470.0572204589844,577.3704833984375,429.9440612792969,419.5045471191406,510.1703796386719,577.3704833984375,0.9095645546913147
game1/Clip1,118,2,player_top,791.39599609375,159.60208129882812,764.6525268554688,72.4891128540039,818.1395263671875,159.60208129882812,0.6804715991020203
game1/Clip1,119,1,player_bottom,475.52178955078125,582.0418701171875,434.9529724121094,428.3837890625,516.090576171875,582.0418701171875,0.9012340307235718
game1/Clip1,119,2,player_top,796.582275390625,159.56365966796875,770.5908813476562,71.55485534667969,822.5736694335938,159.56365966796875,0.6911271214485168
game1/Clip1,120,1,player_bottom,478.8411865234375,584.5056762695312,437.5458679199219,434.3150939941406,520.136474609375,584.5056762695312,0.8996593952178955
game1/Clip1,120,2,player_top,800.78515625,160.26573181152344,776.3771362304688,74.41387939453125,825.1931762695312,160.26573181152344,0.6493359208106995
game1/Clip1,121,1,player_bottom,477.2049865722656,585.1679077148438,435.5040283203125,437.7021789550781,518.9059448242188,585.1679077148438,0.9018334150314331
game1/Clip1,121,2,player_top,802.9893798828125,160.89849853515625,779.7680053710938,77.74333953857422,826.2108154296875,160.89849853515625,0.6741231679916382
game1/Clip1,122,1,player_bottom,479.83154296875,587.665283203125,436.75921630859375,439.161376953125,522.9038696289062,587.665283203125,0.9046016335487366
game1/Clip1,122,2,player_top,808.4930419921875,161.5404815673828,786.0472412109375,81.37309265136719,830.9389038085938,161.5404815673828,0.8050808310508728
game1/Clip1,123,1,player_bottom,486.22186279296875,588.8719482421875,442.1556701660156,440.04534912109375,530.2880859375,588.8719482421875,0.8926981687545776
game1/Clip1,123,2,player_top,812.6544189453125,162.5471649169922,790.562744140625,85.44684600830078,834.7461547851562,162.5471649169922,0.8043956160545349
game1/Clip1,124,1,player_bottom,497.6756591796875,589.604736328125,452.7590026855469,441.1384582519531,542.59228515625,589.604736328125,0.8769060969352722
game1/Clip1,124,2,player_top,815.7802124023438,162.8697052001953,793.8326416015625,88.23464965820312,837.727783203125,162.8697052001953,0.8067420721054077
game1/Clip1,125,1,player_bottom,514.608154296875,589.8232421875,469.4927978515625,442.93634033203125,559.7234497070312,589.8232421875,0.8059805035591125
game1/Clip1,125,2,player_top,818.0689697265625,162.96090698242188,796.5195922851562,90.97257232666016,839.6183471679688,162.96090698242188,0.831404983997345
game1/Clip1,126,1,player_bottom,534.0814208984375,589.686279296875,489.2650146484375,445.0954284667969,578.8977661132812,589.686279296875,0.8581302165985107
game1/Clip1,126,2,player_top,820.4095458984375,162.9673309326172,799.377197265625,93.17695617675781,841.4418334960938,162.9673309326172,0.8173910975456238
game1/Clip1,127,1,player_bottom,545.3667602539062,589.2570190429688,500.3915100097656,446.89599609375,590.342041015625,589.2570190429688,0.8916054368019104
game1/Clip1,127,2,player_top,822.080810546875,163.10227966308594,801.3308715820312,94.1948013305664,842.8307495117188,163.10227966308594,0.8032795190811157
game1/Clip1,128,1,player_bottom,553.1912231445312,588.8535766601562,507.4528503417969,447.3159484863281,598.9296264648438,588.8535766601562,0.8768981695175171
game1/Clip1,128,2,player_top,823.4578857421875,162.85354614257812,803.1317138671875,95.08194732666016,843.7840576171875,162.85354614257812,0.7634822726249695
game1/Clip1,129,1,player_bottom,561.9400634765625,588.90625,515.495849609375,448.34918212890625,608.3842163085938,588.90625,0.8921342492103577
game1/Clip1,129,2,player_top,822.5370483398438,163.0670166015625,802.1184692382812,95.36426544189453,842.9556274414062,163.0670166015625,0.8211698532104492
game1/Clip1,130,1,player_bottom,572.048095703125,592.6134033203125,524.4685668945312,449.39910888671875,619.627685546875,592.6134033203125,0.891352653503418
game1/Clip1,130,2,player_top,821.4580078125,162.6483917236328,800.941162109375,95.50371551513672,841.974853515625,162.6483917236328,0.8373740315437317
game1/Clip1,131,1,player_bottom,587.6011352539062,594.0059204101562,540.64599609375,451.6726379394531,634.5562744140625,594.0059204101562,0.7943878769874573
game1/Clip1,131,2,player_top,819.705810546875,162.430908203125,798.890869140625,95.31195068359375,840.5208129882812,162.430908203125,0.8356675505638123
game1/Clip1,132,1,player_bottom,612.6781616210938,593.81396484375,567.5546264648438,454.7716979980469,657.8016967773438,593.81396484375,0.8352087736129761
game1/Clip1,132,2,player_top,816.4561767578125,162.57846069335938,795.1976318359375,94.51448059082031,837.7147827148438,162.57846069335938,0.807731032371521
game1/Clip1,133,1,player_bottom,623.4537353515625,596.4093627929688,579.6290283203125,457.47357177734375,667.2785034179688,596.4093627929688,0.8322019577026367
game1/Clip1,133,2,player_top,810.25390625,162.33657836914062,788.6967163085938,93.34208679199219,831.8110961914062,162.33657836914062,0.7564825415611267
game1/Clip1,134,1,player_bottom,642.3203735351562,602.3576049804688,596.626953125,459.85919189453125,688.0137939453125,602.3576049804688,0.8786126375198364
game1/Clip1,134,2,player_top,803.4806518554688,161.59600830078125,782.1580810546875,92.65192413330078,824.80322265625,161.59600830078125,0.7353031039237976
game1/Clip1,135,1,player_bottom,653.8023681640625,606.6393432617188,606.5072631835938,462.2106628417969,701.0974731445312,606.6393432617188,0.9199686646461487
game1/Clip1,135,2,player_top,799.44287109375,161.51560974121094,778.421630859375,92.55054473876953,820.464111328125,161.51560974121094,0.7454817295074463
game1/Clip1,136,1,player_bottom,664.8969116210938,612.85400390625,615.4464111328125,464.32952880859375,714.347412109375,612.85400390625,0.8824396133422852
game1/Clip1,136,2,player_top,796.4541015625,162.08982849121094,775.5255126953125,92.76213073730469,817.3827514648438,162.08982849121094,0.7916511297225952
game1/Clip1,137,1,player_bottom,679.1365356445312,618.5384521484375,627.51513671875,464.82171630859375,730.7579345703125,618.5384521484375,0.9207143187522888
game1/Clip1,137,2,player_top,793.9512939453125,162.38604736328125,772.7669677734375,92.31678771972656,815.1356201171875,162.38604736328125,0.8141430616378784
game1/Clip1,138,1,player_bottom,690.4345092773438,620.3742065429688,638.8179931640625,464.8925476074219,742.051025390625,620.3742065429688,0.899429440498352
game1/Clip1,138,2,player_top,791.441650390625,162.94070434570312,769.9446411132812,92.3753890991211,812.9386596679688,162.94070434570312,0.7940941452980042
game1/Clip1,139,1,player_bottom,706.1563720703125,620.2565307617188,655.5914916992188,464.77020263671875,756.7212524414062,620.2565307617188,0.8899171352386475
game1/Clip1,139,2,player_top,787.9969482421875,162.61917114257812,765.8416748046875,90.73592376708984,810.1522827148438,162.61917114257812,0.8205137848854065
game1/Clip1,140,1,player_bottom,714.29541015625,620.3861083984375,664.9207153320312,464.6310729980469,763.6701049804688,620.3861083984375,0.8781293630599976
game1/Clip1,140,2,player_top,782.0093994140625,162.3623504638672,759.8428955078125,90.26773834228516,804.1759643554688,162.3623504638672,0.804104745388031
game1/Clip1,141,1,player_bottom,722.89794921875,619.9281616210938,674.9303588867188,466.65374755859375,770.8656005859375,619.9281616210938,0.8839274048805237
game1/Clip1,141,2,player_top,776.0122680664062,161.84774780273438,754.2147827148438,90.24504852294922,797.8097534179688,161.84774780273438,0.8261812925338745
game1/Clip1,142,1,player_bottom,729.9160766601562,621.9906005859375,682.0757446289062,468.1781005859375,777.7564086914062,621.9906005859375,0.8785576224327087
game1/Clip1,142,2,player_top,769.6104736328125,162.02073669433594,748.125,89.86131286621094,791.0958862304688,162.02073669433594,0.8180486559867859
game1/Clip1,143,1,player_bottom,735.53271484375,626.674072265625,684.3997192382812,461.6964416503906,786.6657104492188,626.674072265625,0.895388662815094
game1/Clip1,143,2,player_top,762.3540649414062,161.6415557861328,741.914306640625,91.05075073242188,782.7938232421875,161.6415557861328,0.7545750141143799
game1/Clip1,144,1,player_bottom,743.450439453125,630.875244140625,689.6791381835938,459.0594177246094,797.2217407226562,630.875244140625,0.8523219227790833
game1/Clip1,144,2,player_top,756.3841552734375,160.74134826660156,737.0081176757812,91.8539810180664,775.76025390625,160.74134826660156,0.77119380235672
