clip,frame,player_id,player_label,foot_x,foot_y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence
game8/Clip1,95,2,player_top,625.02197265625,206.73178100585938,610.4032592773438,138.53799438476562,639.640625,206.73178100585938,0.8075546622276306
game8/Clip1,96,1,player_bottom,636.2925415039062,608.723876953125,611.43701171875,465.72442626953125,661.1480712890625,608.723876953125,0.8759604692459106
game8/Clip1,96,2,player_top,626.08544921875,206.58187866210938,611.2179565429688,138.8504180908203,640.9530029296875,206.58187866210938,0.811424732208252
game8/Clip1,97,1,player_bottom,634.4686279296875,608.5675048828125,609.7752685546875,466.6820068359375,659.1619873046875,608.5675048828125,0.8870890140533447
game8/Clip1,97,2,player_top,626.8795166015625,206.505126953125,611.6644287109375,138.70016479492188,642.0946044921875,206.505126953125,0.8229904770851135
game8/Clip1,98,1,player_bottom,632.594482421875,608.3548583984375,608.3204345703125,468.0179748535156,656.8685302734375,608.3548583984375,0.879684567451477
game8/Clip1,98,2,player_top,628.405029296875,206.604736328125,612.9234008789062,138.7001953125,643.88671875,206.604736328125,0.7864981293678284
game8/Clip1,99,1,player_bottom,629.73193359375,608.1710815429688,605.7142944335938,468.0926513671875,653.7495727539062,608.1710815429688,0.8547194600105286
game8/Clip1,99,2,player_top,630.7777099609375,206.6841278076172,615.2518920898438,138.9954376220703,646.303466796875,206.6841278076172,0.7305084466934204
game8/Clip1,100,1,player_bottom,626.22607421875,608.4616088867188,602.5479736328125,468.60235595703125,649.9041748046875,608.4616088867188,0.8571574091911316
game8/Clip1,100,2,player_top,632.82666015625,206.56893920898438,617.3229370117188,139.0051727294922,648.330322265625,206.56893920898438,0.7538777589797974
game8/Clip1,101,1,player_bottom,621.2527465820312,608.3843383789062,598.1002197265625,468.8981628417969,644.4052734375,608.3843383789062,0.851378858089447
game8/Clip1,101,2,player_top,635.5501708984375,206.6163787841797,620.118896484375,138.7576446533203,650.9815063476562,206.6163787841797,0.7449644804000854
game8/Clip1,102,1,player_bottom,617.8562622070312,608.8695068359375,595.0176391601562,468.83026123046875,640.6948852539062,608.8695068359375,0.8502629399299622
game8/Clip1,102,2,player_top,637.7493286132812,206.97003173828125,622.4921875,138.3530731201172,653.0064697265625,206.97003173828125,0.6767308115959167
game8/Clip1,103,1,player_bottom,614.5286865234375,609.8831176757812,591.7313842773438,468.4721984863281,637.325927734375,609.8831176757812,0.8485696315765381
game8/Clip1,103,2,player_top,640.22265625,207.13003540039062,625.332275390625,137.884521484375,655.1129760742188,207.13003540039062,0.6028372645378113
game8/Clip1,104,1,player_bottom,610.6378173828125,610.2742309570312,587.5781860351562,468.27203369140625,633.6974487304688,610.2742309570312,0.8894193768501282
game8/Clip1,104,2,player_top,641.8555908203125,206.89588928222656,627.259521484375,137.08204650878906,656.4517211914062,206.89588928222656,0.7173076272010803
game8/Clip1,105,1,player_bottom,606.090087890625,610.370361328125,582.4988403320312,468.96197509765625,629.6813354492188,610.370361328125,0.8785218596458435
game8/Clip1,105,2,player_top,643.8837280273438,206.59872436523438,629.578369140625,136.9043426513672,658.1890869140625,206.59872436523438,0.7159557938575745
game8/Clip1,106,1,player_bottom,602.28125,610.3950805664062,577.8818969726562,469.3585510253906,626.6806640625,610.3950805664062,0.8835474252700806
game8/Clip1,106,2,player_top,645.8030395507812,206.3887481689453,631.5272827148438,136.39501953125,660.0787963867188,206.3887481689453,0.7582570314407349
game8/Clip1,107,1,player_bottom,599.724609375,610.5159301757812,574.5088500976562,470.6634826660156,624.9404296875,610.5159301757812,0.8733711838722229
game8/Clip1,107,2,player_top,647.6578369140625,206.11669921875,633.4457397460938,136.9375457763672,661.869873046875,206.11669921875,0.7994471192359924
game8/Clip1,108,1,player_bottom,598.41552734375,610.7574462890625,572.3652954101562,471.3843078613281,624.4657592773438,610.7574462890625,0.8913988471031189
game8/Clip1,108,2,player_top,649.114501953125,205.90504455566406,634.6593017578125,136.400146484375,663.5697631835938,205.90504455566406,0.7901874780654907
game8/Clip1,109,1,player_bottom,597.6097412109375,611.17529296875,570.8601684570312,472.5458984375,624.3593139648438,611.17529296875,0.8869447112083435
game8/Clip1,109,2,player_top,650.269775390625,205.8520050048828,635.4450073242188,135.81419372558594,665.0946044921875,205.8520050048828,0.81104576587677
game8/Clip1,110,1,player_bottom,596.0164794921875,611.1690063476562,568.8355712890625,473.36102294921875,623.1974487304688,611.1690063476562,0.8697600960731506
game8/Clip1,110,2,player_top,651.1468505859375,205.94021606445312,636.072998046875,136.0583953857422,666.2207641601562,205.94021606445312,0.7801378965377808
game8/Clip1,111,1,player_bottom,593.5093994140625,611.1044921875,566.186767578125,474.0438232421875,620.8320922851562,611.1044921875,0.8745014667510986
game8/Clip1,111,2,player_top,652.5889892578125,206.06842041015625,636.7483520507812,133.89578247070312,668.4295654296875,206.06842041015625,0.7632567286491394
game8/Clip1,112,1,player_bottom,590.0248413085938,610.9974975585938,562.8179931640625,474.4104919433594,617.231689453125,610.9974975585938,0.8612579107284546
game8/Clip1,112,2,player_top,653.6761474609375,205.71144104003906,637.457763671875,132.394287109375,669.8944702148438,205.71144104003906,0.7486300468444824
game8/Clip1,113,1,player_bottom,585.6488647460938,611.135986328125,558.7037963867188,474.5746154785156,612.5939331054688,611.135986328125,0.8258012533187866
game8/Clip1,113,2,player_top,654.696044921875,205.42684936523438,638.3405151367188,131.7593536376953,671.051513671875,205.42684936523438,0.7551336884498596
game8/Clip1,114,1,player_bottom,580.1763916015625,611.0502319335938,553.6193237304688,474.54254150390625,606.7333984375,611.0502319335938,0.8505945205688477
game8/Clip1,114,2,player_top,656.1414794921875,205.15097045898438,640.277099609375,133.38987731933594,672.005859375,205.15097045898438,0.7247478365898132
game8/Clip1,115,1,player_bottom,575.346435546875,611.2533569335938,549.428466796875,475.0317687988281,601.2644653320312,611.2533569335938,0.8533836007118225
game8/Clip1,115,2,player_top,657.6943359375,205.08839416503906,642.221923828125,134.05165100097656,673.166748046875,205.08839416503906,0.7665777206420898
game8/Clip1,116,1,player_bottom,571.6173095703125,611.7953491210938,546.179931640625,475.1754150390625,597.0546264648438,611.7953491210938,0.8633815050125122
game8/Clip1,116,2,player_top,659.8865966796875,205.16592407226562,644.8641357421875,134.4938201904297,674.9089965820312,205.16592407226562,0.7001416087150574
game8/Clip1,117,1,player_bottom,567.9148559570312,612.130859375,542.8901977539062,475.5787658691406,592.9395141601562,612.130859375,0.8699056506156921
game8/Clip1,117,2,player_top,661.5675659179688,205.1595458984375,647.1061401367188,135.33067321777344,676.0289916992188,205.1595458984375,0.65928715467453
game8/Clip2,0,20,player_bottom,374.8502197265625,623.534912109375,329.3995666503906,495.5302734375,420.3009033203125,623.534912109375,0.9121880531311035
game8/Clip2,0,21,player_top,682.2301025390625,250.61181640625,667.18701171875,184.4488525390625,697.2731323242188,250.61181640625,0.7737681269645691
game8/Clip2,1,20,player_bottom,374.8502197265625,623.534912109375,329.3995666503906,495.5302734375,420.3009033203125,623.534912109375,0.9121880531311035
game8/Clip2,1,21,player_top,682.2301025390625,250.61181640625,667.18701171875,184.4488525390625,697.2731323242188,250.61181640625,0.7737681269645691
game8/Clip2,2,20,player_bottom,375.13812255859375,624.9094848632812,329.5223388671875,496.62939453125,420.7538757324219,624.9094848632812,0.9165461659431458
game8/Clip2,2,21,player_top,682.722412109375,250.57630920410156,668.3612670898438,187.43809509277344,697.0836181640625,250.57630920410156,0.7825287580490112
game8/Clip2,3,20,player_bottom,375.8359375,624.875732421875,330.85076904296875,498.6519775390625,420.82110595703125,624.875732421875,0.9107487201690674
game8/Clip2,3,21,player_top,682.8065185546875,250.4629364013672,668.925537109375,189.44142150878906,696.6874389648438,250.4629364013672,0.7803134918212891
game8/Clip2,4,20,player_bottom,376.2470703125,624.7337646484375,331.6014709472656,499.81207275390625,420.89263916015625,624.7337646484375,0.9046592116355896
game8/Clip2,4,21,player_top,683.446044921875,250.95132446289062,669.5985107421875,190.0270233154297,697.2935180664062,250.95132446289062,0.7280575633049011
game8/Clip2,5,20,player_bottom,376.4921875,624.9481201171875,331.59442138671875,499.6872863769531,421.3899230957031,624.9481201171875,0.899050235748291
game8/Clip2,5,21,player_top,684.5958251953125,250.85516357421875,670.6456298828125,189.5166015625,698.5460205078125,250.85516357421875,0.7875484824180603
game8/Clip2,6,20,player_bottom,375.75518798828125,624.4188842773438,330.87225341796875,499.7961730957031,420.63812255859375,624.4188842773438,0.8962059020996094
game8/Clip2,6,21,player_top,685.537841796875,250.76760864257812,671.3045654296875,188.1105194091797,699.7711791992188,250.76760864257812,0.7926887273788452
game8/Clip2,7,20,player_bottom,373.8984680175781,623.7984008789062,328.6391906738281,499.2049865722656,419.1577453613281,623.7984008789062,0.9063658118247986
game8/Clip2,7,21,player_top,687.197509765625,250.91090393066406,672.5918579101562,186.58740234375,701.8031616210938,250.91090393066406,0.760166585445404
game8/Clip2,8,20,player_bottom,372.5517578125,622.7554931640625,326.2545471191406,496.45556640625,418.8489990234375,622.7554931640625,0.9142111539840698
game8/Clip2,8,21,player_top,687.4650268554688,250.61593627929688,672.6854858398438,185.43580627441406,702.2445678710938,250.61593627929688,0.7578058838844299
game8/Clip2,9,20,player_bottom,370.5968017578125,621.345458984375,323.2610168457031,493.68975830078125,417.9325866699219,621.345458984375,0.9100855588912964
game8/Clip2,9,21,player_top,687.6519775390625,250.32728576660156,672.60107421875,183.91722106933594,702.7028198242188,250.32728576660156,0.7646028995513916
game8/Clip2,10,20,player_bottom,369.24053955078125,619.2728881835938,321.7572937011719,492.0343933105469,416.72381591796875,619.2728881835938,0.8973966240882874
game8/Clip2,10,21,player_top,686.9692993164062,249.49388122558594,672.0591430664062,183.73794555664062,701.8794555664062,249.49388122558594,0.7596604228019714
game8/Clip2,11,20,player_bottom,362.4818115234375,617.70361328125,314.8921203613281,491.31036376953125,410.0715026855469,617.70361328125,0.8738765716552734
game8/Clip2,11,21,player_top,685.6727294921875,249.66990661621094,670.643310546875,183.25347900390625,700.7021484375,249.66990661621094,0.7400833368301392
game8/Clip2,12,20,player_bottom,357.17529296875,615.733154296875,309.4400634765625,489.59033203125,404.9105529785156,615.733154296875,0.8804580569267273
game8/Clip2,12,21,player_top,685.9078369140625,250.00108337402344,670.6199340820312,183.38023376464844,701.1956787109375,250.00108337402344,0.8099680542945862
game8/Clip2,13,20,player_bottom,351.43475341796875,614.6950073242188,302.5841064453125,485.9897155761719,400.2854309082031,614.6950073242188,0.9001947641372681
game8/Clip2,13,21,player_top,686.031982421875,249.9912109375,670.57177734375,183.54637145996094,701.4921875,249.9912109375,0.8184987902641296
game8/Clip2,14,20,player_bottom,344.72772216796875,613.8136596679688,295.04962158203125,483.2969970703125,394.40582275390625,613.8136596679688,0.8844828605651855
game8/Clip2,14,21,player_top,686.08447265625,249.9356231689453,670.402099609375,183.37843322753906,701.7667846679688,249.9356231689453,0.8432167768478394
game8/Clip2,15,20,player_bottom,335.8197021484375,613.3317260742188,284.2092590332031,477.394287109375,387.43017578125,613.3317260742188,0.8782339692115784
game8/Clip2,15,21,player_top,686.0809326171875,250.01051330566406,670.132568359375,183.0524139404297,702.029296875,250.01051330566406,0.8440209627151489
game8/Clip2,16,20,player_bottom,324.8398742675781,613.362548828125,272.8707580566406,475.6733093261719,376.8089904785156,613.362548828125,0.7808120250701904
game8/Clip2,16,21,player_top,686.7813110351562,249.52890014648438,670.35009765625,180.74496459960938,703.2125244140625,249.52890014648438,0.8381761908531189
game8/Clip2,17,20,player_bottom,313.394775390625,613.4132690429688,261.86798095703125,473.4017333984375,364.92156982421875,613.4132690429688,0.8448835611343384
game8/Clip2,17,21,player_top,687.6390991210938,249.17198181152344,670.99658203125,179.31072998046875,704.2816162109375,249.17198181152344,0.8323683142662048
game8/Clip2,18,20,player_bottom,308.76715087890625,613.3045043945312,258.7757873535156,472.14959716796875,358.7585144042969,613.3045043945312,0.7050938010215759
game8/Clip2,18,21,player_top,688.8974609375,247.71728515625,672.3197631835938,177.7478790283203,705.4751586914062,247.71728515625,0.8290148973464966
game8/Clip2,19,20,player_bottom,306.4706115722656,613.5150756835938,257.17138671875,469.4203796386719,355.76983642578125,613.5150756835938,0.7967163324356079
game8/Clip2,19,21,player_top,690.3492431640625,246.45765686035156,674.0237426757812,177.3175048828125,706.6746826171875,246.45765686035156,0.8099526166915894
game8/Clip2,20,20,player_bottom,298.73773193359375,600.3646240234375,254.54263305664062,466.4688720703125,342.9328308105469,600.3646240234375,0.8563735485076904
game8/Clip2,20,21,player_top,692.87744140625,245.2527313232422,676.6026000976562,176.7660369873047,709.1522216796875,245.2527313232422,0.827183187007904
game8/Clip2,21,20,player_bottom,290.5101318359375,589.8355712890625,250.9302215576172,465.6404113769531,330.0900573730469,589.8355712890625,0.8650582432746887
game8/Clip2,21,21,player_top,695.0144653320312,244.1275634765625,678.7003173828125,176.7432098388672,711.32861328125,244.1275634765625,0.8279630541801453
game8/Clip2,22,20,player_bottom,282.3314208984375,587.0759887695312,245.47445678710938,467.3197021484375,319.18841552734375,587.0759887695312,0.841606855392456
game8/Clip2,22,21,player_top,697.11962890625,243.88064575195312,680.6207275390625,177.58570861816406,713.6185913085938,243.88064575195312,0.8499848246574402
game8/Clip2,23,20,player_bottom,276.549560546875,585.849365234375,242.05259704589844,469.06182861328125,311.0465393066406,585.849365234375,0.8456432223320007
game8/Clip2,23,21,player_top,698.72705078125,244.49325561523438,681.8983154296875,178.6644287109375,715.5557861328125,244.49325561523438,0.8617647886276245
game8/Clip2,24,20,player_bottom,272.7247009277344,585.4680786132812,238.5045623779297,464.8654479980469,306.9448547363281,585.4680786132812,0.8469668030738831
game8/Clip2,24,21,player_top,699.4710693359375,244.82762145996094,682.461669921875,179.95387268066406,716.4804077148438,244.82762145996094,0.8703665137290955
game8/Clip2,25,20,player_bottom,268.7300109863281,587.047607421875,236.28985595703125,469.0562438964844,301.170166015625,587.047607421875,0.8284963965415955
game8/Clip2,25,21,player_top,699.7772216796875,244.012939453125,682.738525390625,180.72169494628906,716.81591796875,244.012939453125,0.8651328086853027
game8/Clip2,26,20,player_bottom,263.6310119628906,585.9345703125,232.73216247558594,471.7154541015625,294.52984619140625,585.9345703125,0.7183007597923279
game8/Clip2,26,21,player_top,700.97119140625,244.38690185546875,683.1839599609375,180.8540802001953,718.7584228515625,244.38690185546875,0.8737497925758362
